Representative	Represented
abnormal testis development	abnormal testis development
abnormal testis development	abnormal testis cord formation
anisopoikilocytosis	anisopoikilocytosis
muscle phenotype	muscle phenotype
muscle phenotype	abnormal muscle morphology
muscle phenotype	abnormal tibialis anterior weight
muscle phenotype	abnormal intercalated disk morphology
muscle phenotype	abnormal quadriceps weight
muscle phenotype	abnormal quadriceps morphology
muscle phenotype	abnormal aorta smooth muscle morphology
muscle phenotype	abnormal tibialis anterior morphology
muscle phenotype	decreased skeletal muscle fiber diameter
muscle phenotype	abnormal skeletal muscle morphology
muscle phenotype	heart left ventricle hypertrophy
muscle phenotype	increased skeletal muscle fiber diameter
muscle phenotype	decreased skeletal muscle glycogen level
muscle phenotype	abnormal muscle physiology
muscle phenotype	abnormal skeletal muscle fiber type ratio
muscle phenotype	abnormal sarcolemma morphology
muscle phenotype	abnormal hypaxial muscle morphology
muscle phenotype	skeletal muscle fiber degeneration
muscle phenotype	abnormal sarcoplasmic reticulum morphology
muscle phenotype	skeletal muscle degeneration
muscle phenotype	abnormal skeletal muscle fiber morphology
muscle phenotype	increased skeletal muscle mass
muscle phenotype	muscular atrophy
muscle phenotype	decreased skeletal muscle fiber size
muscle phenotype	abnormal skeletal muscle fiber size
muscle phenotype	impaired muscle relaxation
muscle phenotype	skeletal muscle atrophy
muscle phenotype	thin interventricular septum
muscle phenotype	absent trabeculae carneae
muscle phenotype	decreased ventricle muscle contractility
muscle phenotype	thin myocardium compact layer
muscle phenotype	skeletal muscle fiber atrophy
muscle phenotype	heart hyperplasia
muscle phenotype	abnormal muscle electrophysiology
muscle phenotype	abnormal myocardial fiber morphology
muscle phenotype	abnormal impulse conducting system morphology
muscle phenotype	abnormal muscle fiber morphology
muscle phenotype	thin ventricle myocardium compact layer
muscle phenotype	increased muscle fatigability
muscle phenotype	abnormal muscle regeneration
muscle phenotype	abnormal cardiac muscle tissue morphology
muscle phenotype	increased muscle cell glucose uptake
muscle phenotype	abnormal myotome development
muscle phenotype	increased skeletal muscle fiber size
muscle phenotype	abnormal muscle glycogen level
muscle phenotype	abnormal diaphragm morphology
muscle phenotype	abnormal skeletal muscle glycogen level
muscle phenotype	abnormal vascular smooth muscle morphology
muscle phenotype	abnormal muscle weight
muscle phenotype	vascular smooth muscle hypoplasia
muscle phenotype	thin myocardium
muscle phenotype	skeletal muscle fiber necrosis
muscle phenotype	abnormal muscle relaxation
muscle phenotype	ventricle myocardium hypoplasia
muscle phenotype	abnormal cardiac muscle glycogen level
muscle phenotype	decreased skeletal muscle size
muscle phenotype	abnormal myogenesis
muscle phenotype	vascular smooth muscle hyperplasia
muscle phenotype	impaired smooth muscle contractility
muscle phenotype	abnormal myocardium layer morphology
muscle phenotype	abnormal muscle development
