Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	1
			familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	1	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	526	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	98	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	355	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	25	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	581	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	383	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	526	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	679	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	21	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	2	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	22	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	23	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	833	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	207	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	481	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	42	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	445
			familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	2	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	523	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	97	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	352	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	26	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	568	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	384	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	528	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	675	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	24	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	1	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	20	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	22	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	834	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	208	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	479	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	41	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	444
complement deficiency	complement deficiency	1
			complement deficiency	complement deficiency	903	complement deficiency	complement deficiency	1	complement deficiency	complement deficiency	127	complement deficiency	complement deficiency	336	complement deficiency	complement deficiency	626	complement deficiency	complement deficiency	9	complement deficiency	complement deficiency	10	complement deficiency	complement deficiency	7	complement deficiency	complement deficiency	20	complement deficiency	complement deficiency	762	complement deficiency	complement deficiency	104	complement deficiency	complement deficiency	42	complement deficiency	complement deficiency	63	complement deficiency	complement deficiency	5	complement deficiency	complement deficiency	64	complement deficiency	complement deficiency	326	complement deficiency	complement deficiency	286	complement deficiency	complement deficiency	51
			classic complement early component deficiency	classic complement early component deficiency	886	classic complement early component deficiency	classic complement early component deficiency	576	classic complement early component deficiency	classic complement early component deficiency	737	classic complement early component deficiency	classic complement early component deficiency	569	classic complement early component deficiency	classic complement early component deficiency	266	classic complement early component deficiency	classic complement early component deficiency	60	classic complement early component deficiency	classic complement early component deficiency	701	classic complement early component deficiency	classic complement early component deficiency	123	classic complement early component deficiency	classic complement early component deficiency	761	classic complement early component deficiency	classic complement early component deficiency	50	classic complement early component deficiency	classic complement early component deficiency	79	classic complement early component deficiency	classic complement early component deficiency	771	classic complement early component deficiency	classic complement early component deficiency	734	classic complement early component deficiency	classic complement early component deficiency	557	classic complement early component deficiency	classic complement early component deficiency	11	classic complement early component deficiency	classic complement early component deficiency	177	classic complement early component deficiency	classic complement early component deficiency	816	classic complement early component deficiency	classic complement early component deficiency	794
urea cycle disorder	urea cycle disorder	1
			urea cycle disorder	urea cycle disorder	221	urea cycle disorder	urea cycle disorder	378	urea cycle disorder	urea cycle disorder	1	urea cycle disorder	urea cycle disorder	406	urea cycle disorder	urea cycle disorder	608	urea cycle disorder	urea cycle disorder	398	urea cycle disorder	urea cycle disorder	524	urea cycle disorder	urea cycle disorder	503	urea cycle disorder	urea cycle disorder	577	urea cycle disorder	urea cycle disorder	851	urea cycle disorder	urea cycle disorder	245	urea cycle disorder	urea cycle disorder	269	urea cycle disorder	urea cycle disorder	169	urea cycle disorder	urea cycle disorder	67	urea cycle disorder	urea cycle disorder	387	urea cycle disorder	urea cycle disorder	283	urea cycle disorder	urea cycle disorder	120	urea cycle disorder	urea cycle disorder	321
hemoglobinopathy	hemoglobinopathy	1
			hemoglobinopathy	hemoglobinopathy	7	hemoglobinopathy	hemoglobinopathy	28	hemoglobinopathy	hemoglobinopathy	232	hemoglobinopathy	hemoglobinopathy	1	hemoglobinopathy	hemoglobinopathy	93	hemoglobinopathy	hemoglobinopathy	28	hemoglobinopathy	hemoglobinopathy	5	hemoglobinopathy	hemoglobinopathy	87	hemoglobinopathy	hemoglobinopathy	801	hemoglobinopathy	hemoglobinopathy	1	hemoglobinopathy	hemoglobinopathy	16	hemoglobinopathy	hemoglobinopathy	11	hemoglobinopathy	hemoglobinopathy	2	hemoglobinopathy	hemoglobinopathy	514	hemoglobinopathy	hemoglobinopathy	3	hemoglobinopathy	hemoglobinopathy	773	hemoglobinopathy	hemoglobinopathy	1	hemoglobinopathy	hemoglobinopathy	7
