Representative	Represented
familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form
familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form
complement deficiency	complement deficiency
complement deficiency	classic complement early component deficiency
urea cycle disorder	urea cycle disorder
hemoglobinopathy	hemoglobinopathy
hemoglobinopathy	erythrocyte disorder
hemoglobinopathy	inherited hemoglobinopathy
inborn disorder of serine family metabolism	inborn disorder of serine family metabolism
hemorrhagic disease	hemorrhagic disease
hemorrhagic disease	inherited bleeding disorder, platelet-type
complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations
isolated diffuse palmoplantar keratoderma	isolated diffuse palmoplantar keratoderma
agammaglobulinemia	agammaglobulinemia
agammaglobulinemia	syndromic agammaglobulinemia
agammaglobulinemia	common variable immunodeficiency
breast neoplasm	breast neoplasm
breast neoplasm	breast carcinoma
breast neoplasm	hereditary breast carcinoma
breast neoplasm	breast cancer
hematologic disorder	hematologic disorder
hematologic disorder	hemolytic anemia
hematologic disorder	familial polycythemia
hematologic disorder	isolated hereditary giant platelet disorder
hematologic disorder	normocytic anemia
hematologic disorder	polycythemia
hematologic disorder	acute lymphoblastic leukemia
hematologic disorder	B cell deficiency
hematologic disorder	precursor lymphoblastic lymphoma/leukemia
hematologic disorder	neoplasm of immature B and T cells
hematologic disorder	familial hemolytic anemia
hematologic disorder	sideroblastic anemia
hematologic disorder	isolated constitutional thrombocytopenia
hematologic disorder	blood coagulation disease
hematologic disorder	lymphoid leukemia
hematologic disorder	leukocyte disorder
hematologic disorder	anemia
hematologic disorder	B-cell neoplasm
hematologic disorder	congenital anemia
hematologic disorder	immune system cancer
hematologic disorder	B-cell non-Hodgkin lymphoma
hematologic disorder	lymphoid neoplasm
hematologic disorder	blood platelet disease
hematologic disorder	non-Hodgkin lymphoma
hematologic disorder	lymphoma
hematologic disorder	inherited blood coagulation disorder
hematologic disorder	lymphoid hemopathy
hematologic disorder	hematopoietic and lymphoid cell neoplasm
hematologic disorder	anemia due to enzyme disorder
hematologic disorder	anemia due to erythrocyte enzyme disorder
hematologic disorder	Fanconi anemia
hematologic disorder	inherited thrombophilia
hematologic disorder	coagulation protein disease
hematologic disorder	thrombocytopenia
hematologic disorder	inherited thrombocytopenia
