Representative	Represented
increased circulating interleukin-10 level	increased circulating interleukin-10 level
decreased response of heart to induced stress	decreased response of heart to induced stress
abnormal oral mucosa morphology	abnormal oral mucosa morphology
increased susceptibility to myocardial ischemic injury	increased susceptibility to myocardial ischemic injury
increased susceptibility to myocardial ischemic injury	increased myocardial infarct size
decreased immature NK cell number	decreased immature NK cell number
abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level
abnormal circulating interleukin-18 level	decreased circulating interleukin-18 level
pulmonary hypertension	pulmonary hypertension
abnormal prostate gland ventral lobe morphology	abnormal prostate gland ventral lobe morphology
small uterus	small uterus
small uterus	decreased uterus weight
small uterus	uterus hypoplasia
abnormal endocochlear potential	abnormal endocochlear potential
abnormal endocochlear potential	abnormal cochlear endolymph
abnormal endocochlear potential	decreased endocochlear potential
abnormal B-1 B cell number	abnormal B-1 B cell number
abnormal B-1 B cell number	decreased B-1 B cell number
abnormal B-1 B cell number	abnormal B-1a B cell morphology
abnormal B-1 B cell number	increased B-1b cell number
abnormal B-1 B cell number	increased B-1 B cell number
abnormal B-1 B cell number	increased B-1a cell number
abnormal B-1 B cell number	decreased B-1a cell number
abnormal B-1 B cell number	abnormal B-1b B cell morphology
abnormal B-1 B cell number	decreased B-1b cell number
abnormal skin tensile strength	abnormal skin tensile strength
abnormal skin tensile strength	decreased skin tensile strength
abnormal skeletal muscle regeneration	abnormal skeletal muscle regeneration
abnormal skeletal muscle regeneration	impaired skeletal muscle regeneration
abnormal skeletal muscle regeneration	impaired muscle regeneration
abnormal skeletal muscle regeneration	enhanced skeletal muscle regeneration
abnormal lacrimal gland physiology	abnormal lacrimal gland physiology
abnormal lacrimal gland physiology	abnormal lacrimal apparatus physiology
abnormal lacrimal gland physiology	lacrimal gland inflammation
abnormal T-helper 17 cell number	abnormal T-helper 17 cell number
abnormal T-helper 17 cell number	increased T-helper 17 cell number
maternal imprinting	maternal imprinting
increased marginal zone B cell number	increased marginal zone B cell number
abnormal carbon dioxide level	abnormal carbon dioxide level
abnormal lymphangiogenesis	abnormal lymphangiogenesis
decreased B cell apoptosis	decreased B cell apoptosis
abnormal lens capsule morphology	abnormal lens capsule morphology
abnormal lens capsule morphology	ruptured lens capsule
decreased mature B cell number	decreased mature B cell number
decreased mature B cell number	decreased follicular B cell number
decreased mature B cell number	decreased marginal zone B cell number
decreased mature B cell number	decreased B-2 B cell number
decreased mature B cell number	absent mature B cells
decreased mature B cell number	decreased plasma cell number
decreased mature B cell number	decreased germinal center B cell number
abnormal heart echocardiography feature	abnormal heart echocardiography feature
spontaneous skin ulceration	spontaneous skin ulceration
abnormal cochlear hair cell number	abnormal cochlear hair cell number
abnormal cochlear hair cell number	abnormal cochlear outer hair cell number
abnormal cochlear hair cell number	increased cochlear outer hair cell number
abnormal cochlear hair cell number	increased cochlear hair cell number
abnormal cochlear hair cell number	increased cochlear inner hair cell number
abnormal cochlear hair cell number	abnormal cochlear inner hair cell number
abnormal cochlear hair cell number	absent cochlear hair cells
abnormal cochlear hair cell number	decreased cochlear hair cell number
abnormal cochlear hair cell number	decreased cochlear outer hair cell number
abnormal cochlear hair cell number	decreased cochlear inner hair cell number
increased blood osmolality	increased blood osmolality
abnormal immature NK cell number	abnormal immature NK cell number
abnormal immature NK cell number	abnormal immature NK cell morphology
decreased tongue size	decreased tongue size
small maxilla	small maxilla
small maxilla	short maxilla
decreased interleukin-12 secretion	decreased interleukin-12 secretion
abnormal B-1 B cell morphology	abnormal B-1 B cell morphology
abnormal dendritic cell migration	abnormal dendritic cell migration
abnormal dendritic cell migration	abnormal dendritic cell chemotaxis
small limb buds	small limb buds
increased IgM level	increased IgM level
abnormal xenobiotic pharmacokinetics	abnormal xenobiotic pharmacokinetics
decreased cholesterol level	decreased cholesterol level
decreased cholesterol level	decreased sterol level
decreased cholesterol level	decreased circulating cholesterol level
decreased cholesterol level	decreased circulating LDL cholesterol level
decreased cholesterol level	decreased liver cholesterol level
decreased cholesterol level	decreased circulating HDL cholesterol level
decreased cholesterol level	decreased circulating VLDL cholesterol level
shiny skin	shiny skin
abnormal arginine level	abnormal arginine level
increased urine calcium level	increased urine calcium level
abnormal pulmonary pressure	abnormal pulmonary pressure
abnormal pulmonary pressure	increased pulmonary artery pressure
abnormal secondary palate morphology	abnormal secondary palate morphology
abnormal secondary palate morphology	abnormal secondary palate development
abnormal secondary palate morphology	cleft secondary palate
abnormal secondary palate morphology	absent palatine bone horizontal plate
abnormal secondary palate morphology	cleft hard palate
abnormal secondary palate morphology	abnormal palatal shelf elevation
abnormal secondary palate morphology	abnormal hard palate morphology
abnormal secondary palate morphology	palatal shelves fail to meet at midline
abnormal secondary palate morphology	palatal shelf hypoplasia
abnormal secondary palate morphology	failure of palatal shelf elevation
abnormal secondary palate morphology	abnormal palatal shelf fusion at midline
abnormal secondary palate morphology	abnormal maxillary shelf morphology
abnormal secondary palate morphology	decreased palatine bone horizontal plate size
abnormal secondary palate morphology	abnormal palatine bone horizontal plate morphology
abnormal secondary palate morphology	abnormal palate bone morphology
abnormal vascular resistance	abnormal vascular resistance
abnormal endolymph	abnormal endolymph
increased susceptibility to type IV hypersensitivity reaction	increased susceptibility to type IV hypersensitivity reaction
decreased vasodilation	decreased vasodilation
abnormal somatosensory cortex morphology	abnormal somatosensory cortex morphology
abnormal somatosensory cortex morphology	abnormal barrel cortex morphology
abnormal somatosensory cortex morphology	abnormal primary somatosensory cortex morphology
abnormal T-helper 17 cell morphology	abnormal T-helper 17 cell morphology
genetic imprinting	genetic imprinting
genetic imprinting	abnormal imprinting
genetic imprinting	paternal imprinting
increased T cell number	increased T cell number
increased T cell number	increased CD4-positive, CD25-positive, alpha-beta regulatory T cell number
increased T cell number	increased CD8-positive, alpha-beta memory T cell number
increased T cell number	increased thymocyte number
increased T cell number	increased gamma-delta T cell number
increased T cell number	increased T-helper 1 cell number
