Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	mp_female_adolescent_terms_by_significance.txt term rank	mp_female_adult_terms_by_significance.txt term rank	mp_female_child_terms_by_significance.txt term rank	mp_female_elderly_terms_by_significance.txt term rank	mp_female_fetus_terms_by_significance.txt term rank	mp_female_infant_terms_by_significance.txt term rank	mp_female_middle_adult_terms_by_significance.txt term rank	mp_female_old_adult_terms_by_significance.txt term rank	mp_female_older_adult_terms_by_significance.txt term rank	mp_female_young_adult_terms_by_significance.txt term rank	mp_female_young_child_terms_by_significance.txt term rank	mp_male_adolescent_terms_by_significance.txt term rank	mp_male_adult_terms_by_significance.txt term rank	mp_male_child_terms_by_significance.txt term rank	mp_male_elderly_terms_by_significance.txt term rank	mp_male_fetus_terms_by_significance.txt term rank	mp_male_infant_terms_by_significance.txt term rank	mp_male_middle_adult_terms_by_significance.txt term rank	mp_male_old_adult_terms_by_significance.txt term rank	mp_male_older_adult_terms_by_significance.txt term rank	mp_male_young_adult_terms_by_significance.txt term rank	mp_male_young_child_terms_by_significance.txt term rank
increased circulating interleukin-10 level	increased circulating interleukin-10 level	26	1	1	1	440	1947	422	3515	175	4374	539	3354	608	1463	1324	4338	4219	895	3984	629	1436	2418	4972	2245	2854
decreased response of heart to induced stress	decreased response of heart to induced stress	34	1	1	795	1	862	3092	3768	2524	2462	723	4836	2172	4928	2810	2792	1809	724	3228	382	3929	1183	1716	3397	4358
abnormal oral mucosa morphology	abnormal oral mucosa morphology	14	1	1	1071	4471	1	1404	1406	1676	2251	3026	2364	2001	1885	2703	2235	4305	4416	2634	4902	4349	1684	307	1982	133
increased susceptibility to myocardial ischemic injury	increased susceptibility to myocardial ischemic injury	33	1	2	448	4624	4152	1	556	1369	2933	1585	90	3258	722	797	4676	4955	636	528	2343	4499	1306	4242	2836	1368
decreased immature NK cell number	decreased immature NK cell number	13	1	1	3263	520	504	5064	1	1855	722	39	1068	4935	4195	488	1763	31	875	2	704	3998	56	2037	515	3539
abnormal circulating interleukin-18 level	abnormal circulating interleukin-18 level	17	1	2	1815	2178	4522	1402	3335	1	445	1069	3277	1949	459	1348	2503	1487	2246	3428	3	2794	2038	451	303	1681
pulmonary hypertension	pulmonary hypertension	14	1	1	197	5009	29	2184	2072	1087	1	1331	7	966	4058	4305	101	4657	588	4995	1038	1890	49	3070	466	4676
abnormal prostate gland ventral lobe morphology	abnormal prostate gland ventral lobe morphology	13	1	1	35	633	533	3306	1343	1064	2077	1	382	1235	412	1593	948	844	3695	827	321	206	4380	750	2114	782
small uterus	small uterus	93	1	3	2868	817	3015	1954	920	1182	1405	519	1	267	2996	540	1785	1369	1818	1422	2407	36	865	316	143	1029
abnormal endocochlear potential	abnormal endocochlear potential	23	1	3	4793	368	2757	597	2233	985	56	1583	217	1	2490	2446	4097	1576	317	4951	1712	1910	3163	2114	2889	1280
abnormal B-1 B cell number	abnormal B-1 B cell number	122	1	9	783	279	331	353	1218	7	1391	167	12	80	1	807	1286	1994	241	1199	12	497	6	94	346	2
abnormal skin tensile strength	abnormal skin tensile strength	29	1	2	4294	2780	772	523	500	3889	691	3728	23	1887	4431	1	2994	998	3823	356	2056	2649	8	2944	1903	778
abnormal skeletal muscle regeneration	abnormal skeletal muscle regeneration	45	1	4	1729	481	4139	660	2853	1119	160	846	261	1314	1457	1338	1	1565	193	2952	699	2020	2110	1283	585	631
abnormal lacrimal gland physiology	abnormal lacrimal gland physiology	23	1	3	4555	2981	5080	3734	2417	16	829	3371	2046	1200	1624	17	59	1	645	1383	81	1341	558	3823	2146	2423
abnormal T-helper 17 cell number	abnormal T-helper 17 cell number	21	1	2	505	2757	4238	715	2861	3868	522	4272	259	1607	3112	283	3268	3701	1	4438	2638	3737	977	2793	3526	1038
maternal imprinting	maternal imprinting	28	1	1	2177	1743	3845	496	4	74	5096	2699	3730	1645	513	4399	1884	4298	955	1	8	3	1605	1228	11	1367
increased marginal zone B cell number	increased marginal zone B cell number	40	1	1	187	792	754	664	1177	2	193	1481	146	5067	1699	801	1872	4036	385	4255	1	144	3219	238	3495	37
abnormal carbon dioxide level	abnormal carbon dioxide level	10	1	1	2571	1766	2494	573	2704	3948	589	2291	4363	147	3676	4771	1451	39	42	2990	795	1	2248	569	171	1592
abnormal lymphangiogenesis	abnormal lymphangiogenesis	14	1	1	4101	2803	4693	3065	811	3910	473	995	912	3733	654	1372	1486	5014	4645	797	2858	3038	1	2566	2370	5002
decreased B cell apoptosis	decreased B cell apoptosis	13	1	1	4492	4393	5047	2962	1126	1597	716	1840	2725	3380	239	127	1273	2732	2858	1544	811	826	5056	1	2	1585
