fetus	infant	young_child	child	adolescent	young_adult	adult	middle_adult	older_adult	old_adult	elderly	parameters	tst_fold
0.007409419741995578	0.03258333626184958	0.0724308435453826	0.08550903337180854	0.1695329701807089	0.14983008909392848	0.13793305485392118	0.23205325588171224	0.17441546719603013	0.10232899116679167	0.052705929907024184	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	1
0.007181984620045173	0.02820743748387929	0.03859359574221791	0.03698588841912936	0.11678814359517425	0.24543351872550762	0.16817254825762704	0.24072888213755234	0.14105170049136728	0.09089667190621191	0.03375203513013367	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	2
0.011910444624167547	0.039003288384685114	0.07094810940599851	0.2116201273864795	0.18366145921930188	0.1869685977042027	0.14059830274926943	0.2664245553006721	0.13501893631903739	0.07604238254641786	0.0336773833986684	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	3
0.005441139983997786	0.015752586656679474	0.0565646612424662	0.04115030145106393	0.07012091769069799	0.11132633645707321	0.18449127886438701	0.2902743801092492	0.17850639311253863	0.09535823794862325	0.0492316264121877	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_adult_results_with_fine_ags.tsv	1
0.007492342876664099	0.02609941973650093	0.022428800105724872	0.022642192011174983	0.06667433605806651	0.2021323991691683	0.1975897065628443	0.28110965251163333	0.13488674737893921	0.08988129675886627	0.03476224303293768	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_adult_results_with_fine_ags.tsv	2
0.007714778765112997	0.02285414952705531	0.024554504318533496	0.021052055105974722	0.029807615245395054	0.13470321690369158	0.1801762001366396	0.34397050702967347	0.15702451075329107	0.08948830786863124	0.029974359078592923	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_adult_results_with_fine_ags.tsv	3
0.01728889853438853	0.06718786649399368	0.05590274379421001	0.14451256910839716	0.1052586960926252	0.11510820291578053	0.13494360299458025	0.2380412567344219	0.181037369703909	0.1051032420760887	0.05315923883847264	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_child_results_with_fine_ags.tsv	1
0.013438742116931888	0.05670237877372697	0.061085043756177446	0.3025458038918647	0.14869381548348548	0.1985747694472352	0.1533713256879901	0.23859022836584742	0.13096668545373616	0.0792730649164961	0.029752795654059413	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_child_results_with_fine_ags.tsv	2
0.017079164090354725	0.030050904604721696	0.13935616086339989	0.5341075039505853	0.10309911287427005	0.1726282495020922	0.14805180289654118	0.27361907887612025	0.1328964481903331	0.06894916815185555	0.03378298835774252	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_child_results_with_fine_ags.tsv	3
0.005781029744954642	0.010680963483519238	0.013761205094263278	0.01440745977033045	0.021071765991043278	0.07985804660728643	0.1249672229909822	0.2673421380662965	0.22547735589348417	0.18116895134793956	0.16194326152063568	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_elderly_results_with_fine_ags.tsv	1
0.0048939921634802	0.019090744139728846	0.024525947909113017	0.01769534456214814	0.039753259199444724	0.11000423103775298	0.11904383556834161	0.28319148349004364	0.19419924084965223	0.16523372475335585	0.12723640864488742	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_elderly_results_with_fine_ags.tsv	2
0.006248405358832553	0.014066638903739822	0.016628236414458382	0.010617029931211958	0.03307157115010601	0.08165711817071702	0.12167627801567457	0.28658698753530565	0.2226406034698421	0.16434350566126935	0.34072160662700507	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_elderly_results_with_fine_ags.tsv	3
0.821549260231263	0.01479141720325324	0.015906911599359884	0.014951224480561302	0.023379132013026414	0.12031942857944464	0.1358646194442748	0.26707231642814444	0.19639209531497548	0.13084000403393503	0.06231769699793004	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_fetus_results_with_fine_ags.tsv	1
0.972999416890143	0.019573201789360256	0.018717785565099614	0.01484805762971575	0.02891986303570942	0.08474600977305581	0.12874839208737474	0.36824099714129427	0.17569384663389806	0.10543874269074982	0.0666761407087088	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_fetus_results_with_fine_ags.tsv	2
0.6288463024896895	0.1277940854854431	0.09826334506194427	0.020869538693309247	0.05756618650647004	0.10456724988407702	0.12122143909913041	0.2953080117466544	0.17011464239164342	0.08679937126750789	0.03658380675111328	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_fetus_results_with_fine_ags.tsv	3
0.008904844008154264	0.7710471606971447	0.05132221573461587	0.07235543001550576	0.06572920749872598	0.11737829407753832	0.1373547998153853	0.22451818312565686	0.17012770092401136	0.11049357629094678	0.05253181789221577	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_infant_results_with_fine_ags.tsv	1
0.20938075621750582	0.1634806848752492	0.1582487224415087	0.05718654546057333	0.09854952439954423	0.17973592371927866	0.14825551486756855	0.22817181564778605	0.13220395996824666	0.09127178329515206	0.031887384988629204	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_infant_results_with_fine_ags.tsv	2
0.02493009935694878	0.6043138671023517	0.10021460886963325	0.10234215289174478	0.03862928202977256	0.1575469750128481	0.15767066106794173	0.27198118385900294	0.13075947112672381	0.07695487074159875	0.032746620195016035	3FCV_elasticnet_LR_sample_probabilities_without_std_scaling_female_infant_results_with_fine_ags.tsv	3
