Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_elderly_terms_by_significance.txt term id	mondo_elderly_terms_by_significance.txt term name	mondo_elderly_terms_by_significance.txt term rank	mondo_fetus_terms_by_significance.txt term id	mondo_fetus_terms_by_significance.txt term name	mondo_fetus_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	1
			developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	1	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	516	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	80	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	241	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	309	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	6	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	13	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	12	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	376	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	11	developmental anomaly of metabolic origin	developmental anomaly of metabolic origin	121
			inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	3	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	453	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	35	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	115	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	830	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	17	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	5	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	5	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	80	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	61	inborn mitochondrial metabolism disorder	inborn mitochondrial metabolism disorder	84
			mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	5	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	756	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	74	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	190	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	828	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	29	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	16	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	9	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	141	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	40	mitochondrial oxidative phosphorylation disorder	mitochondrial oxidative phosphorylation disorder	480
			mitochondrial complex deficiency	mitochondrial complex deficiency	58	mitochondrial complex deficiency	mitochondrial complex deficiency	152	mitochondrial complex deficiency	mitochondrial complex deficiency	739	mitochondrial complex deficiency	mitochondrial complex deficiency	245	mitochondrial complex deficiency	mitochondrial complex deficiency	840	mitochondrial complex deficiency	mitochondrial complex deficiency	61	mitochondrial complex deficiency	mitochondrial complex deficiency	6	mitochondrial complex deficiency	mitochondrial complex deficiency	19	mitochondrial complex deficiency	mitochondrial complex deficiency	51	mitochondrial complex deficiency	mitochondrial complex deficiency	745	mitochondrial complex deficiency	mitochondrial complex deficiency	659
			combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	10	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	378	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	54	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	716	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	579	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	152	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	360	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	151	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	837	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	37	combined oxidative phosphorylation deficiency	combined oxidative phosphorylation deficiency	487
			Fanconi anemia	Fanconi anemia	159	Fanconi anemia	Fanconi anemia	363	Fanconi anemia	Fanconi anemia	186	Fanconi anemia	Fanconi anemia	455	Fanconi anemia	Fanconi anemia	28	Fanconi anemia	Fanconi anemia	859	Fanconi anemia	Fanconi anemia	843	Fanconi anemia	Fanconi anemia	285	Fanconi anemia	Fanconi anemia	198	Fanconi anemia	Fanconi anemia	87	Fanconi anemia	Fanconi anemia	16
			mitochondrial complex I deficiency	mitochondrial complex I deficiency	61	mitochondrial complex I deficiency	mitochondrial complex I deficiency	182	mitochondrial complex I deficiency	mitochondrial complex I deficiency	841	mitochondrial complex I deficiency	mitochondrial complex I deficiency	359	mitochondrial complex I deficiency	mitochondrial complex I deficiency	709	mitochondrial complex I deficiency	mitochondrial complex I deficiency	56	mitochondrial complex I deficiency	mitochondrial complex I deficiency	23	mitochondrial complex I deficiency	mitochondrial complex I deficiency	53	mitochondrial complex I deficiency	mitochondrial complex I deficiency	151	mitochondrial complex I deficiency	mitochondrial complex I deficiency	750	mitochondrial complex I deficiency	mitochondrial complex I deficiency	317
			mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	93	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	154	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	766	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	422	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	645	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	54	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	29	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	52	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	153	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	696	mitochondrial complex I deficiency, nuclear type	mitochondrial complex I deficiency, nuclear type	235
			Leigh syndrome	Leigh syndrome	116	Leigh syndrome	Leigh syndrome	331	Leigh syndrome	Leigh syndrome	870	Leigh syndrome	Leigh syndrome	353	Leigh syndrome	Leigh syndrome	456	Leigh syndrome	Leigh syndrome	124	Leigh syndrome	Leigh syndrome	40	Leigh syndrome	Leigh syndrome	34	Leigh syndrome	Leigh syndrome	188	Leigh syndrome	Leigh syndrome	834	Leigh syndrome	Leigh syndrome	595
