Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_elderly_terms_by_significance.txt term id	mondo_female_elderly_terms_by_significance.txt term name	mondo_female_elderly_terms_by_significance.txt term rank	mondo_female_fetus_terms_by_significance.txt term id	mondo_female_fetus_terms_by_significance.txt term name	mondo_female_fetus_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_elderly_terms_by_significance.txt term id	mondo_male_elderly_terms_by_significance.txt term name	mondo_male_elderly_terms_by_significance.txt term rank	mondo_male_fetus_terms_by_significance.txt term id	mondo_male_fetus_terms_by_significance.txt term name	mondo_male_fetus_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	1
			familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	1	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	825	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	37	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	567	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	164	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	812	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	625	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	552	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	856	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	233	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	639	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	8	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	163	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	3	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	62	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	69	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	43	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	860	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	308	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	114	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	23	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	245
			familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	2	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	830	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	39	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	563	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	162	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	804	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	624	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	553	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	858	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	235	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	641	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	7	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	165	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	2	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	61	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	70	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	44	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	861	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	310	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	116	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	22	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	241
childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	1
			childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	465	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	1	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	709	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	84	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	712	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	602	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	3	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	376	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	478	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	311	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	39	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	705	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	802	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	75	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	601	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	291	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	395	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	137	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	521	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	599	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	198	childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome	884
			partial epilepsy	partial epilepsy	136	partial epilepsy	partial epilepsy	2	partial epilepsy	partial epilepsy	71	partial epilepsy	partial epilepsy	124	partial epilepsy	partial epilepsy	745	partial epilepsy	partial epilepsy	251	partial epilepsy	partial epilepsy	245	partial epilepsy	partial epilepsy	753	partial epilepsy	partial epilepsy	297	partial epilepsy	partial epilepsy	91	partial epilepsy	partial epilepsy	612	partial epilepsy	partial epilepsy	53	partial epilepsy	partial epilepsy	99	partial epilepsy	partial epilepsy	74	partial epilepsy	partial epilepsy	790	partial epilepsy	partial epilepsy	203	partial epilepsy	partial epilepsy	490	partial epilepsy	partial epilepsy	315	partial epilepsy	partial epilepsy	113	partial epilepsy	partial epilepsy	644	partial epilepsy	partial epilepsy	238	partial epilepsy	partial epilepsy	890
			familial partial epilepsy	familial partial epilepsy	138	familial partial epilepsy	familial partial epilepsy	3	familial partial epilepsy	familial partial epilepsy	70	familial partial epilepsy	familial partial epilepsy	123	familial partial epilepsy	familial partial epilepsy	747	familial partial epilepsy	familial partial epilepsy	255	familial partial epilepsy	familial partial epilepsy	246	familial partial epilepsy	familial partial epilepsy	757	familial partial epilepsy	familial partial epilepsy	292	familial partial epilepsy	familial partial epilepsy	90	familial partial epilepsy	familial partial epilepsy	616	familial partial epilepsy	familial partial epilepsy	52	familial partial epilepsy	familial partial epilepsy	102	familial partial epilepsy	familial partial epilepsy	73	familial partial epilepsy	familial partial epilepsy	786	familial partial epilepsy	familial partial epilepsy	207	familial partial epilepsy	familial partial epilepsy	488	familial partial epilepsy	familial partial epilepsy	317	familial partial epilepsy	familial partial epilepsy	114	familial partial epilepsy	familial partial epilepsy	641	familial partial epilepsy	familial partial epilepsy	241	familial partial epilepsy	familial partial epilepsy	891
			childhood electroclinical syndrome	childhood electroclinical syndrome	844	childhood electroclinical syndrome	childhood electroclinical syndrome	49	childhood electroclinical syndrome	childhood electroclinical syndrome	761	childhood electroclinical syndrome	childhood electroclinical syndrome	4	childhood electroclinical syndrome	childhood electroclinical syndrome	516	childhood electroclinical syndrome	childhood electroclinical syndrome	431	childhood electroclinical syndrome	childhood electroclinical syndrome	27	childhood electroclinical syndrome	childhood electroclinical syndrome	655	childhood electroclinical syndrome	childhood electroclinical syndrome	360	childhood electroclinical syndrome	childhood electroclinical syndrome	479	childhood electroclinical syndrome	childhood electroclinical syndrome	510	childhood electroclinical syndrome	childhood electroclinical syndrome	428	childhood electroclinical syndrome	childhood electroclinical syndrome	234	childhood electroclinical syndrome	childhood electroclinical syndrome	30	childhood electroclinical syndrome	childhood electroclinical syndrome	707	childhood electroclinical syndrome	childhood electroclinical syndrome	163	childhood electroclinical syndrome	childhood electroclinical syndrome	787	childhood electroclinical syndrome	childhood electroclinical syndrome	796	childhood electroclinical syndrome	childhood electroclinical syndrome	462	childhood electroclinical syndrome	childhood electroclinical syndrome	823	childhood electroclinical syndrome	childhood electroclinical syndrome	488	childhood electroclinical syndrome	childhood electroclinical syndrome	387
			adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	653	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	5	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	287	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	564	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	696	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	288	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	96	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	560	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	343	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	62	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	56	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	775	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	137	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	207	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	426	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	304	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	467	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	229	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	654	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	737	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	79	adolescent-onset epilepsy syndrome	adolescent-onset epilepsy syndrome	820
			progressive myoclonus epilepsy	progressive myoclonus epilepsy	459	progressive myoclonus epilepsy	progressive myoclonus epilepsy	204	progressive myoclonus epilepsy	progressive myoclonus epilepsy	704	progressive myoclonus epilepsy	progressive myoclonus epilepsy	454	progressive myoclonus epilepsy	progressive myoclonus epilepsy	735	progressive myoclonus epilepsy	progressive myoclonus epilepsy	627	progressive myoclonus epilepsy	progressive myoclonus epilepsy	207	progressive myoclonus epilepsy	progressive myoclonus epilepsy	363	progressive myoclonus epilepsy	progressive myoclonus epilepsy	657	progressive myoclonus epilepsy	progressive myoclonus epilepsy	266	progressive myoclonus epilepsy	progressive myoclonus epilepsy	38	progressive myoclonus epilepsy	progressive myoclonus epilepsy	136	progressive myoclonus epilepsy	progressive myoclonus epilepsy	544	progressive myoclonus epilepsy	progressive myoclonus epilepsy	876	progressive myoclonus epilepsy	progressive myoclonus epilepsy	256	progressive myoclonus epilepsy	progressive myoclonus epilepsy	781	progressive myoclonus epilepsy	progressive myoclonus epilepsy	682	progressive myoclonus epilepsy	progressive myoclonus epilepsy	24	progressive myoclonus epilepsy	progressive myoclonus epilepsy	311	progressive myoclonus epilepsy	progressive myoclonus epilepsy	463	progressive myoclonus epilepsy	progressive myoclonus epilepsy	182	progressive myoclonus epilepsy	progressive myoclonus epilepsy	787
