Representative	Represented
familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form
familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form
childhood-onset epilepsy syndrome	childhood-onset epilepsy syndrome
childhood-onset epilepsy syndrome	partial epilepsy
childhood-onset epilepsy syndrome	familial partial epilepsy
childhood-onset epilepsy syndrome	childhood electroclinical syndrome
childhood-onset epilepsy syndrome	adolescent-onset epilepsy syndrome
childhood-onset epilepsy syndrome	progressive myoclonus epilepsy
hypersensitivity reaction disease	hypersensitivity reaction disease
hypersensitivity reaction disease	type IV hypersensitivity disease
hypersensitivity reaction disease	autoimmune lymphoproliferative syndrome
adrenogenital syndrome	adrenogenital syndrome
hemoglobinopathy	hemoglobinopathy
hemoglobinopathy	erythrocyte disorder
hemoglobinopathy	inherited hemoglobinopathy
inborn disorder of serine family metabolism	inborn disorder of serine family metabolism
46,XY disorder of sex development of endocrine origin	46,XY disorder of sex development of endocrine origin
bilirubin metabolism disease	bilirubin metabolism disease
bilirubin metabolism disease	inborn disorder of bilirubin metabolism
inherited non-syndromic ichthyosis	inherited non-syndromic ichthyosis
inherited non-syndromic ichthyosis	autosomal recessive congenital ichthyosis
agammaglobulinemia	agammaglobulinemia
agammaglobulinemia	common variable immunodeficiency
agammaglobulinemia	syndromic agammaglobulinemia
disorder of mineral absorption and transport	disorder of mineral absorption and transport
disorder of mineral absorption and transport	disorder of iron metabolism and transport
focal palmoplantar keratoderma	focal palmoplantar keratoderma
sterol metabolism disorder	sterol metabolism disorder
epidermolysis bullosa simplex	epidermolysis bullosa simplex
lethal congenital contracture syndrome	lethal congenital contracture syndrome
multiple epiphyseal dysplasia and pseudoachondroplasia	multiple epiphyseal dysplasia and pseudoachondroplasia
normocytic anemia	normocytic anemia
normocytic anemia	hemolytic anemia
normocytic anemia	familial hemolytic anemia
normocytic anemia	anemia due to erythrocyte enzyme disorder
normocytic anemia	anemia due to enzyme disorder
inherited thyroid metabolism disease	inherited thyroid metabolism disease
inherited thyroid metabolism disease	primary congenital hypothyroidism
immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production
inborn metal metabolism disorder	inborn metal metabolism disorder
osteogenesis imperfecta type 3	osteogenesis imperfecta type 3
arrhythmogenic right ventricular cardiomyopathy	arrhythmogenic right ventricular cardiomyopathy
arrhythmogenic right ventricular cardiomyopathy	familial isolated arrhythmogenic right ventricular dysplasia
arrhythmogenic right ventricular cardiomyopathy	familial isolated arrhythmogenic ventricular dysplasia, right dominant form
urea cycle disorder	urea cycle disorder
otomandibular dysplasia	otomandibular dysplasia
hereditary amyloidosis	hereditary amyloidosis
hereditary amyloidosis	amyloidosis
acute disease	acute disease
acute disease	acute lymphoblastic leukemia
acute disease	precursor lymphoblastic lymphoma/leukemia
acute disease	neoplasm of immature B and T cells
acute disease	acute leukemia
acute disease	acute myeloid leukemia
immunodeficiency disease	immunodeficiency disease
immunodeficiency disease	B cell deficiency
immunodeficiency disease	severe combined immunodeficiency
immunodeficiency disease	combined immunodeficiency
immunodeficiency disease	T-B- severe combined immunodeficiency
immunodeficiency disease	non-SCID combined immunodeficiency
immunodeficiency disease	complement deficiency
immunodeficiency disease	hyperimmunoglobulin syndrome
immunodeficiency disease	classic complement early component deficiency
bile duct disorder	bile duct disorder
steroid inherited metabolic disorder	steroid inherited metabolic disorder
complex cortical dysplasia with other brain malformations	complex cortical dysplasia with other brain malformations
overgrowth syndrome	overgrowth syndrome
X-linked syndromic intellectual disability	X-linked syndromic intellectual disability
female reproductive system neoplasm	female reproductive system neoplasm
female reproductive system neoplasm	ovarian cancer
female reproductive system neoplasm	ovarian neoplasm
female reproductive system neoplasm	female reproductive organ cancer
inborn disorder of fatty acid oxidation and ketone body metabolism	inborn disorder of fatty acid oxidation and ketone body metabolism
inborn disorder of fatty acid oxidation and ketone body metabolism	disorder of fatty acid oxidation and ketogenesis
secondary glomerular disease	secondary glomerular disease
46,XY disorder of sex development	46,XY disorder of sex development
46,XY disorder of sex development	46,XY disorder of gonadal development
46,XY disorder of sex development	46,XY complete gonadal dysgenesis
primary immunodeficiency due to a defect in adaptive immunity	primary immunodeficiency due to a defect in adaptive immunity
Huntington disease-like syndrome	Huntington disease-like syndrome
syndromic hair shaft abnormality	syndromic hair shaft abnormality
isolated hereditary giant platelet disorder	isolated hereditary giant platelet disorder
dermatitis	dermatitis
inborn errors of immunity	inborn errors of immunity
inborn errors of immunity	immune deficiency disease
inborn errors of immunity	genetic hemophagocytic lymphohistiocytosis
inborn errors of immunity	quantitative and/or qualitative congenital phagocyte defect
