Representative	Represented
embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage
embryonic lethality prior to tooth bud stage	embryonic lethality prior to organogenesis
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and placentation
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and somite formation, complete penetrance
embryonic lethality prior to tooth bud stage	embryonic lethality before implantation, complete penetrance
embryonic lethality prior to tooth bud stage	embryonic lethality before implantation
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and somite formation
embryonic lethality prior to tooth bud stage	embryonic lethality at implantation
embryonic lethality prior to tooth bud stage	absent head fold
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and placentation, complete penetrance
embryonic lethality prior to tooth bud stage	embryonic lethality between somite formation and embryo turning, complete penetrance
embryonic lethality prior to tooth bud stage	embryonic lethality between somite formation and embryo turning
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and somite formation, incomplete penetrance
embryonic lethality prior to tooth bud stage	embryonic lethality at implantation, complete penetrance
embryonic lethality prior to tooth bud stage	absent proamniotic cavity
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and placentation, incomplete penetrance
embryonic lethality prior to tooth bud stage	absent trophectoderm
embryonic lethality prior to tooth bud stage	increased embryonic epiblast cell apoptosis
embryonic lethality prior to tooth bud stage	abnormal proamniotic cavity morphology
embryonic lethality prior to tooth bud stage	embryonic lethality between somite formation and embryo turning, incomplete penetrance
embryonic lethality prior to tooth bud stage	embryonic lethality before implantation, incomplete penetrance
abnormal lymphocyte physiology	abnormal lymphocyte physiology
abnormal lymphocyte physiology	abnormal T cell physiology
abnormal lymphocyte physiology	abnormal T cell activation
abnormal lymphocyte physiology	abnormal B cell physiology
abnormal lymphocyte physiology	abnormal T cell proliferation
abnormal lymphocyte physiology	abnormal immunoglobulin level
abnormal lymphocyte physiology	abnormal B cell proliferation
abnormal lymphocyte physiology	abnormal IgG level
abnormal lymphocyte physiology	abnormal NK cell physiology
abnormal lymphocyte physiology	abnormal thymocyte activation
abnormal lymphocyte physiology	abnormal B cell activation
abnormal lymphocyte physiology	increased T cell proliferation
abnormal lymphocyte physiology	decreased immunoglobulin level
abnormal lymphocyte physiology	abnormal IgM level
abnormal lymphocyte physiology	increased immunoglobulin level
abnormal lymphocyte physiology	decreased B cell proliferation
abnormal lymphocyte physiology	increased IgG level
abnormal lymphocyte physiology	abnormal CD8-positive, alpha-beta T cell physiology
abnormal lymphocyte physiology	increased IgE level
abnormal lymphocyte physiology	decreased IgG level
abnormal lymphocyte physiology	decreased T cell proliferation
abnormal lymphocyte physiology	abnormal IgG1 level
abnormal lymphocyte physiology	decreased IgM level
abnormal lymphocyte physiology	abnormal CD4-positive, alpha-beta T cell physiology
abnormal lymphocyte physiology	abnormal cytotoxic T cell physiology
abnormal lymphocyte physiology	abnormal IgG2b level
abnormal lymphocyte physiology	abnormal class switch recombination
abnormal lymphocyte physiology	abnormal IgG2a level
abnormal lymphocyte physiology	increased IgM level
abnormal lymphocyte physiology	abnormal B cell apoptosis
abnormal lymphocyte physiology	abnormal IgG3 level
abnormal lymphocyte physiology	increased IgG1 level
abnormal lymphocyte physiology	increased B cell proliferation
abnormal lymphocyte physiology	impaired natural killer cell mediated cytotoxicity
abnormal lymphocyte physiology	abnormal IgG2 level
abnormal lymphocyte physiology	decreased IgG2b level
abnormal lymphocyte physiology	abnormal T cell apoptosis
abnormal lymphocyte physiology	decreased IgG3 level
abnormal lymphocyte physiology	abnormal natural killer cell mediated cytotoxicity
abnormal lymphocyte physiology	increased IgA level
abnormal lymphocyte physiology	decreased B-1b cell number
abnormal lymphocyte physiology	abnormal memory T cell physiology
abnormal lymphocyte physiology	decreased IgG1 level
abnormal lymphocyte physiology	decreased B cell apoptosis
abnormal lymphocyte physiology	increased T cell apoptosis
abnormal lymphocyte physiology	abnormal IgE level
abnormal lymphocyte physiology	decreased IgG2 level
abnormal lymphocyte physiology	increased IgG2 level
abnormal lymphocyte physiology	abnormal alpha-beta intraepithelial T cell morphology
abnormal lymphocyte physiology	abnormal IgA level
abnormal lymphocyte physiology	enhanced humoral immune response
abnormal lymphocyte physiology	decreased IgG2a level
abnormal lymphocyte physiology	increased B cell apoptosis
abnormal lymphocyte physiology	increased IgG2a level
abnormal lymphocyte physiology	absent CD8-positive, alpha-beta T cells
abnormal lymphocyte physiology	abnormal NK T cell physiology
abnormal lymphocyte physiology	increased thymocyte apoptosis
abnormal lymphocyte physiology	abnormal T-helper 2 physiology
abnormal lymphocyte physiology	abnormal regulatory T cell physiology
abnormal lymphocyte physiology	abnormal thymocyte apoptosis
abnormal lymphocyte physiology	decreased cytotoxic T cell cytolysis
abnormal lymphocyte physiology	abnormal cytotoxic T cell cytolysis
abnormal lymphocyte physiology	increased IgG2b level
abnormal lymphocyte physiology	increased IgG3 level
abnormal lymphocyte physiology	abnormal IgD level
abnormal lymphocyte physiology	decreased thymocyte apoptosis
abnormal lymphocyte physiology	decreased T cell apoptosis
abnormal lymphocyte physiology	decreased IgA level
