Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	1
			embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	1	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	130	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	674	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	9	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	13	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	26	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	1108	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	987	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	2
			embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	4	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	147	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	673	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	8	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	14	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	53	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	1276	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	1061	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	5
			embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	82	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	1688	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	4031	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	62	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	110	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	380	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	3591	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	712	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	24
			embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	68	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	1365	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	3256	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	250	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	310	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	701	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	4570	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	460	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	88
			embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	527	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	4184	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	858	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	441	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	994	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	3187	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	5014	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	1594	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	80
			embryonic lethality before implantation	embryonic lethality before implantation	682	embryonic lethality before implantation	embryonic lethality before implantation	3040	embryonic lethality before implantation	embryonic lethality before implantation	1138	embryonic lethality before implantation	embryonic lethality before implantation	504	embryonic lethality before implantation	embryonic lethality before implantation	908	embryonic lethality before implantation	embryonic lethality before implantation	3053	embryonic lethality before implantation	embryonic lethality before implantation	4616	embryonic lethality before implantation	embryonic lethality before implantation	2065	embryonic lethality before implantation	embryonic lethality before implantation	84
			embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	95	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	910	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	4290	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	126	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	259	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	1078	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	5019	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	748	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	102
			embryonic lethality at implantation	embryonic lethality at implantation	1052	embryonic lethality at implantation	embryonic lethality at implantation	4555	embryonic lethality at implantation	embryonic lethality at implantation	1403	embryonic lethality at implantation	embryonic lethality at implantation	121	embryonic lethality at implantation	embryonic lethality at implantation	3441	embryonic lethality at implantation	embryonic lethality at implantation	2297	embryonic lethality at implantation	embryonic lethality at implantation	2884	embryonic lethality at implantation	embryonic lethality at implantation	1124	embryonic lethality at implantation	embryonic lethality at implantation	2195
			absent head fold	absent head fold	689	absent head fold	absent head fold	2701	absent head fold	absent head fold	4249	absent head fold	absent head fold	1953	absent head fold	absent head fold	725	absent head fold	absent head fold	1013	absent head fold	absent head fold	4286	absent head fold	absent head fold	2757	absent head fold	absent head fold	163
