Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_elderly_terms_by_significance.txt term id	mp_elderly_terms_by_significance.txt term name	mp_elderly_terms_by_significance.txt term rank	mp_fetus_terms_by_significance.txt term id	mp_fetus_terms_by_significance.txt term name	mp_fetus_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	1
			embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	1	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	61	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	3	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	1207	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	209	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	1247	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	965	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	123	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	27	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	9	embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage	5
			embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	3	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	64	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	5	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	1607	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	151	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	1844	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	1160	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	173	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	31	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	8	embryonic lethality prior to organogenesis	embryonic lethality prior to organogenesis	6
			embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	26	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	247	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	171	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	4783	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	403	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	4809	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	4707	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	3876	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	92	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	155	embryonic lethality between implantation and placentation	embryonic lethality between implantation and placentation	23
			embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	30	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	275	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	286	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	4007	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	450	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	2857	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	3495	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	4393	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	83	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	160	embryonic lethality between implantation and somite formation, complete penetrance	embryonic lethality between implantation and somite formation, complete penetrance	46
			embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	36	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	308	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	399	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	4210	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	467	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	2223	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	4074	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	4074	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	82	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	195	embryonic lethality between implantation and somite formation	embryonic lethality between implantation and somite formation	61
			embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	116	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	397	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	337	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	3683	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	474	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	5025	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	4597	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	2162	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	324	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	174	embryonic lethality before implantation, complete penetrance	embryonic lethality before implantation, complete penetrance	243
			embryonic lethality before implantation	embryonic lethality before implantation	121	embryonic lethality before implantation	embryonic lethality before implantation	426	embryonic lethality before implantation	embryonic lethality before implantation	301	embryonic lethality before implantation	embryonic lethality before implantation	4195	embryonic lethality before implantation	embryonic lethality before implantation	353	embryonic lethality before implantation	embryonic lethality before implantation	2991	embryonic lethality before implantation	embryonic lethality before implantation	4662	embryonic lethality before implantation	embryonic lethality before implantation	3202	embryonic lethality before implantation	embryonic lethality before implantation	320	embryonic lethality before implantation	embryonic lethality before implantation	194	embryonic lethality before implantation	embryonic lethality before implantation	293
			embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	1301	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	1618	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	1675	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	4049	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	1688	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	2111	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	4173	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	3068	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	2077	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	2246	embryonic lethality between somite formation and embryo turning	embryonic lethality between somite formation and embryo turning	123
			embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	1434	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	2027	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	1948	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	3698	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	2139	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	2479	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	3580	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	3007	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	2716	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	1690	embryonic lethality between somite formation and embryo turning, complete penetrance	embryonic lethality between somite formation and embryo turning, complete penetrance	155
