Representative	Represented
embryonic lethality prior to tooth bud stage	embryonic lethality prior to tooth bud stage
embryonic lethality prior to tooth bud stage	embryonic lethality prior to organogenesis
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and placentation
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and somite formation, complete penetrance
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and somite formation
embryonic lethality prior to tooth bud stage	embryonic lethality before implantation, complete penetrance
embryonic lethality prior to tooth bud stage	embryonic lethality before implantation
embryonic lethality prior to tooth bud stage	embryonic lethality between somite formation and embryo turning
embryonic lethality prior to tooth bud stage	embryonic lethality between somite formation and embryo turning, complete penetrance
embryonic lethality prior to tooth bud stage	absent head fold
embryonic lethality prior to tooth bud stage	embryonic lethality at implantation
embryonic lethality prior to tooth bud stage	embryonic lethality before implantation, incomplete penetrance
embryonic lethality prior to tooth bud stage	increased embryonic epiblast cell apoptosis
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and placentation, complete penetrance
embryonic lethality prior to tooth bud stage	absent trophectoderm
embryonic lethality prior to tooth bud stage	embryonic lethality at implantation, complete penetrance
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and somite formation, incomplete penetrance
embryonic lethality prior to tooth bud stage	embryonic lethality between implantation and placentation, incomplete penetrance
embryonic lethality prior to tooth bud stage	embryonic lethality between somite formation and embryo turning, incomplete penetrance
embryonic lethality prior to tooth bud stage	absent proamniotic cavity
embryonic lethality prior to tooth bud stage	abnormal proamniotic cavity morphology
abnormal adaptive immunity	abnormal adaptive immunity
abnormal adaptive immunity	abnormal leukocyte physiology
abnormal adaptive immunity	abnormal lymphocyte physiology
abnormal adaptive immunity	abnormal professional antigen presenting cell physiology
abnormal adaptive immunity	abnormal T cell physiology
abnormal adaptive immunity	abnormal B cell physiology
abnormal adaptive immunity	abnormal immunoglobulin level
abnormal adaptive immunity	abnormal T cell proliferation
abnormal adaptive immunity	abnormal T cell activation
abnormal adaptive immunity	abnormal B cell proliferation
abnormal adaptive immunity	abnormal B cell activation
abnormal adaptive immunity	increased immunoglobulin level
abnormal adaptive immunity	abnormal macrophage physiology
abnormal adaptive immunity	abnormal IgG level
abnormal adaptive immunity	abnormal hypersensitivity reaction
abnormal adaptive immunity	decreased B cell proliferation
abnormal adaptive immunity	decreased T cell proliferation
abnormal adaptive immunity	abnormal IgM level
abnormal adaptive immunity	decreased immunoglobulin level
abnormal adaptive immunity	abnormal granulocyte physiology
abnormal adaptive immunity	absent spleen germinal center
abnormal adaptive immunity	abnormal leukocyte migration
abnormal adaptive immunity	abnormal IgG1 level
abnormal adaptive immunity	increased IgG level
abnormal adaptive immunity	abnormal IgE level
abnormal adaptive immunity	decreased IgG level
abnormal adaptive immunity	abnormal NK cell physiology
abnormal adaptive immunity	abnormal type IV hypersensitivity reaction
abnormal adaptive immunity	decreased IgM level
abnormal adaptive immunity	abnormal CD8-positive, alpha-beta T cell physiology
abnormal adaptive immunity	increased IgE level
abnormal adaptive immunity	abnormal IgG2 level
abnormal adaptive immunity	abnormal CD4-positive, alpha-beta T cell physiology
abnormal adaptive immunity	increased T cell proliferation
abnormal adaptive immunity	decreased IgG1 level
abnormal adaptive immunity	abnormal neutrophil physiology
abnormal adaptive immunity	abnormal T cell apoptosis
abnormal adaptive immunity	abnormal dendritic cell physiology
abnormal adaptive immunity	absent spleen marginal zone
abnormal adaptive immunity	abnormal IgG3 level
abnormal adaptive immunity	increased IgM level
abnormal adaptive immunity	decreased IgG3 level
abnormal adaptive immunity	increased B cell proliferation
abnormal adaptive immunity	abnormal IgA level
abnormal adaptive immunity	abnormal cytotoxic T cell physiology
abnormal adaptive immunity	abnormal IgG2a level
abnormal adaptive immunity	impaired macrophage phagocytosis
abnormal adaptive immunity	abnormal IgG2b level
abnormal adaptive immunity	abnormal B cell apoptosis
abnormal adaptive immunity	increased IgG1 level
abnormal adaptive immunity	decreased susceptibility to type IV hypersensitivity reaction
abnormal adaptive immunity	abnormal class switch recombination
abnormal adaptive immunity	increased IgG2 level
abnormal adaptive immunity	abnormal type I hypersensitivity reaction
abnormal adaptive immunity	increased IgG2a level
abnormal adaptive immunity	abnormal leukocyte adhesion
abnormal adaptive immunity	abnormal T-helper 1 physiology
abnormal adaptive immunity	abnormal cytotoxic T cell cytolysis
abnormal adaptive immunity	abnormal macrophage chemotaxis
abnormal adaptive immunity	decreased IgA level
abnormal adaptive immunity	increased susceptibility to type IV hypersensitivity reaction
abnormal adaptive immunity	impaired natural killer cell mediated cytotoxicity
abnormal adaptive immunity	decreased IgG2 level
abnormal adaptive immunity	abnormal thymocyte activation
abnormal adaptive immunity	impaired macrophage chemotaxis
abnormal adaptive immunity	abnormal cellular extravasation
abnormal adaptive immunity	decreased cytotoxic T cell cytolysis
abnormal adaptive immunity	decreased IgE level
abnormal adaptive immunity	abnormal natural killer cell mediated cytotoxicity
abnormal adaptive immunity	decreased IgG2b level
abnormal adaptive immunity	increased B cell apoptosis
abnormal adaptive immunity	absent inguinal lymph nodes
