parameters	infant	young_child	child	adolescent	young_adult	adult	middle_adult	older_adult	old_adult	n_positives	sex	model_age_group
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.01353067407390761	0.19244313128230456	0.1977358863997416	0.11863630395778746	0.3503275243492117	0.25976951970143136	0.13965214604758383	0.01789147306113499	0.00744520297107068	120	female	adolescent
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.00519097561373065	0.06250650738779576	0.11087487490181604	0.5039071073902158	0.4302510904109779	0.10679424519723056	0.08561741623021184	0.02472563498317885	0.00591112411947837	490	female	adolescent
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.00758746824822412	0.0281092329573626	0.2770105774666605	0.6147029438566858	0.14684100375109366	0.07758855213721315	0.05723411885501295	0.02222039629585661	0.01539883490569686	267	female	adolescent
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_adult_results_with_fine_ags.tsv	0.03222789047777509	0.36604003417178593	0.32622161460913973	0.24113509076578837	0.05877445664915459	0.06987046916416585	0.05551290503962083	0.01572972146847427	0.00681127268754728	98	female	adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_adult_results_with_fine_ags.tsv	0.00609197581511674	0.09538773952945932	0.15957635972567308	0.6293162270146639	0.08543268308813873	0.04094511911094078	0.06098171057358009	0.02458441681379978	0.00576919504054589	35	female	adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_adult_results_with_fine_ags.tsv	0.00949591861114949	0.02806266544097076	0.0767259423989862	0.3323658077799665	0.4126211986664635	0.13116337178516177	0.1617965861071652	0.03699383707607687	0.02880623434935367	59	female	adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_child_results_with_fine_ags.tsv	0.50028138656088	0.20787671482217135	0.17339615166957145	0.09180921830233292	0.24521172357506277	0.20632748809985813	0.1855312634805929	0.02704967653283482	0.00991739374734511	208	female	child
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_child_results_with_fine_ags.tsv	0.00647941222923896	0.04185588387025535	0.08822301734203829	0.6073242193577664	0.1235126884434522	0.07097035821560185	0.09774723689685308	0.02727730784101612	0.00609937845765599	71	female	child
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_child_results_with_fine_ags.tsv	0.00816379884650131	0.02559137953449365	0.4397858121828006	0.37849077985027085	0.1617445207912639	0.10755668824252876	0.07012725662560276	0.03630162553538726	0.05563645912659881	79	female	child
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_infant_results_with_fine_ags.tsv	0.03127117172854249	0.5435110373299457	0.25201493698759303	0.10970413319271882	0.13149582261403908	0.06899999246733618	0.05419908379032468	0.01030915594798172	0.00640152694862713	22	female	infant
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_infant_results_with_fine_ags.tsv	0.01761326425084701	0.09771620579396582	0.17541118048364748	0.4552461914602769	0.2812069424079471	0.08843973699243239	0.09379437079723696	0.03266326497201115	0.00763470218807264	6	female	infant
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_infant_results_with_fine_ags.tsv	0.02419577599116502	0.10940547622636272	0.3106041529864384	0.35154743385157616	0.1701849799363201	0.08802431296854858	0.07266575963269152	0.04118314342383181	0.07290132655590534	6	female	infant
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.32453044662819136	0.16533733758533872	0.1813268804020284	0.11912966760424852	0.10291805589386624	0.23346854377473164	0.35494830514753617	0.11384848094533094	0.06496448494271767	77	female	middle_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.02549852242285718	0.03820710936535417	0.0676056747189926	0.4320863220329221	0.09793365106658802	0.11846715048973797	0.47725531965952694	0.2801324540983715	0.05789104163488399	78	female	middle_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.00642858536949858	0.02624166366942621	0.08329355909825106	0.32043309452194874	0.18368714101587957	0.2353108888901669	0.2629935967470373	0.20500628675370197	0.08092763286284588	65	female	middle_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.02999087183887385	0.23706315471326583	0.29519028659824686	0.3100133252137811	0.05779574185483584	0.08416478722065732	0.06902183644671106	0.06859596258461555	0.20896629213520965	10	female	old_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.03504417846421113	0.04142169781585314	0.07449219749467212	0.6397468519257463	0.12464562229273894	0.0666583927039189	0.093776586738956	0.02710238953897535	0.00777673535582543	7	female	old_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.0083895383084974	0.03181680718442388	0.08648516125291024	0.25574199028554234	0.334821628938696	0.20843627576670065	0.20474583367575425	0.0934946571006986	0.12912108422191138	16	female	old_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.02960178493468297	0.2781145216412736	0.3672799911400137	0.28752798791596645	0.05692726787449517	0.06986091519190359	0.06195870686492929	0.01762371227373133	0.01830045593094891	16	female	older_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.04358606315103637	0.0473832275311005	0.10429504614878066	0.4204497829346471	0.07632930090309004	0.08468631486860562	0.375047972974165	0.353606543698418	0.26252832983968055	33	female	older_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.00803719759306087	0.03518753670732973	0.07341893210361766	0.3514340953984435	0.2503569158674326	0.107529122773899	0.25143603158908007	0.08027174671636514	0.05199496992181477	26	female	older_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.05129067426049923	0.33092074968939333	0.2634766047120401	0.16889374908079025	0.08508435257120445	0.07520723877885119	0.0589477410558339	0.010557305837698	0.6368702752973853	89	female	young_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.6968253968253968	0.04376673958814189	0.08349367451511054	0.5326371025620782	0.11006673903877665	0.04439960698562917	0.16950962723328702	0.0801168541656117	0.01572716140753658	63	female	young_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.37247474747474746	0.3266457623134641	0.20163501838709497	0.45279530874207935	0.14952773900653488	0.06381333647929416	0.06285937524306368	0.02518832412506181	0.01419242574586092	125	female	young_adult
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_young_child_results_with_fine_ags.tsv	0.6850384797512621	0.5149209754947675	0.27377844478617774	0.13064039831486435	0.06612633986946075	0.06486748499830901	0.04931376390750447	0.01041347242017116	0.00671878692857783	228	female	young_child
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_young_child_results_with_fine_ags.tsv	0.01391543070732596	0.48430918727694566	0.3725941434149406	0.4170419807798586	0.11037598972035444	0.05638936677569674	0.10847276401489048	0.04348556538764341	0.01143365487862375	39	female	young_child
3FCV_elasticnet_LR_auprc_asinh_transformed_no_std_scaling_female_young_child_results_with_fine_ags.tsv	0.02458379520668781	0.0504364104410013	0.13338909608474675	0.38030324105189983	0.19549183693172825	0.19734038243614355	0.08487579919886869	0.07562132179297387	0.03514201830895451	24	female	young_child
